text,actual,predicted
i have received more contributions than any other candidate in the race republican or democrat.,FAKE,REAL
almost 10 percent of canadians came to visit florida last year ... canadians buy 7.4 percent of our homes in the state.,REAL,REAL
he received a ratings from every conservative organization that gives ratings.,REAL,FAKE
says milwaukee county buses are no less safe now than a year or two ago.,FAKE,REAL
libya supplies the oil for china. we get no oil from libya.,FAKE,REAL
says ohio law gives tax breaks to rich people who own private jets.,REAL,FAKE
before we even passed health care 4 millions kids got health insurance that didnt have it before through the childrens health insurance program.,REAL,FAKE
only a few months ago the fbi arrested three broward county commissioners for accepting millions of dollars in trade for illegal favors.,FAKE,REAL
i differed with my party on business legislation on consumer protection and on free trade agreements.,FAKE,REAL
joe garcia raised utility rates on families.,FAKE,REAL
