text,actual,predicted
here we go again another student art contest that brings with it a controversial painting. remember the cops as pigs painting that caused a stir in the capitol this painting is taking the iconic symbol of the statue of liberty and making it a religious symbol of islam with the hijab. congressman correa needs to take this painting down a student painting that depicts the statue of liberty wearing a muslim hijab displayed in congressman lou correa s santa ana office is being attacked as an unpatriotic violation of the separation of church and state by members of we the people rising a claremont based activist group that advocates stricter enforcement of immigration laws.the group which includes several orange county participants has asked without success that correa remove the painting which hangs with other finalists from the democratic congressman s annual student art competition.because of the complaint correa said he asked the house office of legislative counsel for advice and was told there was no legal issue. that has not appeased the activists who are tentatively planning a sept. 11 protest at correa s district office. it s a bad example for our congressman said orange resident mike mcgertrick an activist with we the people rising. he shouldn t have anything religious in his office. i would like to see our congress people be right down the line patriotic. read more east bay times,FAKE,FAKE
justin bieber unlikes selena gomez instagram photo did they split,FAKE,FAKE
washington reuters whether or not richard cordray stays as head of the consumer financial protection bureau cfpb until his term ends in july the agency s ability to rein in wall street will be severely weakened political insiders lawyers and consumer advocates said. doubts are growing that the democratic director of america s top consumer watchdog will leave his post to run for ohio governor as had been widely speculated after a lackluster labor day speech sparked anxiety over his campaign appeal according to some party insiders. cordray whose term at the cfpb ends in july 2018 is not expected to announce any decision to run until the regulator releases long awaited rules restricting payday lenders which are expected within weeks according to multiple sources. cordray has evaded questions from the republican chairman on the house of representatives financial services committee jeb hensarling about his plans writing in a recent letter at this time i have no further insights to provide on that subject. even if cordray stays he will not enjoy a reprieve from republican efforts to defang the agency which they believe is too powerful and restricts the flow of credit. he has been under constant attack in his position because of the threat he poses to the status quo on wall street said karl frisch executive director of allied progress a consumer advocacy group which has called for cordray to stay on. i would imagine that would continue regardless of how long he stays in the job. some republicans including hensarling have introduced legislation to weaken and even dismantle the agency which was created as part of the post crisis dodd frank act. while those bills have not gotten far cordray will still have to play defense against a republican dominated congress poised to suffocate new cfpb rules using the congressional review act a mechanism already used to kill 14 obama era regulations. lawmakers are also considering amending the government budget to bring the cfpb s funding currently provided by the independent federal reserve under the control of congress potentially allowing republicans to starve the agency of resources. president donald trump could also take the more extreme step of intervening to remove cordray. a court ruling last year said the president should be able to fire the cfpb director without cause which the cfpb is appealing. even if the cfpb is victorious trump may still seek to use causes allowed by the law such as inefficiency or neglect of duty to get cordray out of the way according to legal experts. the cfpb has declined to comment multiple times on cordray s plans possible successors or how it would operate in his absence. since trump came to power the cfpb has raced to finish outstanding rule proposals and taken numerous enforcement actions hoping to lock in its work in case trump appoints a pro wall street replacement said quyen truong a partner at law firm stroock stroock lavan who was the assistant director and deputy general counsel for the cfpb until early 2016. if cordray quits or is removed dodd frank requires his deputy to step up temporarily but lawyers say the legitimacy of that step could be challenged. the act may be superseded by a law that allows the president to temporarily fill vacancies. alan kaplinsky head of the consumer financial services group at law firm ballard spahr and a cordray critic said the white house is widely expected to appoint treasury secretary steve mnuchin as an interim replacement who would then delegate his duties to lower ranking officials. scrapping a new rule allowing bank and credit card customers to band together in class action lawsuits and tougher regulation of payday lenders will likely be a trump appointee s first moves kaplinsky said. this could be done by delaying the rule s effective date for further study a common washington tactic used to stall the implementation of regulation indefinitely. an acting director could also dramatically scale back the consumer complaint database a key tool the cfpb uses to resolve disputes for individuals and to identify corporate malfeasance truong said. meanwhile she said the agency will continue pursuing enforcement cases but those will likely be much smaller in scope. jeff emerson a spokesperson for hensarling said any new director would naturally be bound by the law but this person would have a lot of discretion to make changes.,REAL,REAL
paul krugman by his own admission has been drooling over the release of the irs s 2013 tax tables. if you re still awake after reading that sentence congratulations you have the stamina of a bull but seriously while tax codes and forms and statistics and charts and zzzzzzzz .. may be boring as all hell to you and me they re still useful. specifically they re useful in determining the impact of obama s nazi socialist commie homosexual muslim agenda on america.and no matter how disappointed you are that obama did not turn the united states into utopia he still managed to do something amazing according to the new tables the average income tax rate for 99 percent of americans barely changed from 2012 to 2013 but the tax rate for the top 1 percent rose by more than four percentage points. the tax rise was even bigger for very high incomes 6.5 percentage points for the top 0.01 percent.and what does that mean it means obama that terrible terrible disappointment that supposedly only serves his corporate masters took a large bite out of reganomics but the available numbers are consistent with congressional budget office projections of the effects of the 2013 tax increases projections which said that the effective federal tax rate on the 1 percent would rise roughly back to its pre reagan level. no really for top incomes mr. obama has effectively rolled back not just the bush tax cuts but ronald reagan s as well.any economist not working for a billionaire s think tank will tell you in no uncertain terms that reagan s and bush s claims were total bullshit. giving more money to the rich does not improve the economy it only makes the rich richer and hurts everyone else. since the 80s we ve handed billions every year to the rich and they took that money and invested it in buying politicians and factories in other countries. now we have definitive proof in the form of the strongest job growth since the dot com bubble of the 90s that taking those tax cuts away will not hurt the economy in any way whatsoever.thanks obama featured image via business insider,FAKE,FAKE
saturday savings claire danes utility jumpsuit is on sale,REAL,REAL
who would have thought kylie would be the most successful kardashian,FAKE,FAKE
when republicans announced that they would be abruptly releasing the conclusions to their exhaustive five year benghazi witch hunt this week political strategists were stumped. either this meant they had something explosive and wanted to unload it or it meant they had absolutely nothing and wanted to bury the wasted energy money and time spent on this anti hillary clinton hit job long before the election rolled around.upon releasing the document it became instantly clear which option this was even after five years the republican led benghazi investigation found absolutely zero evidence that hillary clinton did anything wrong. nor did they find a single way clinton could have saved any of the victims. in short the investigation was a complete and total dud.as the new york times summed up ending one of the longest costliest and most bitterly partisan congressional investigations in history the house select committee on benghazi issued its final report on tuesday finding no new evidence of culpability or wrongdoing by hillary clinton in the 2012 attacks in libya that left four americans dead.not that republicans didn t try their hardest. the investigation cost a truly staggering 7 million and took years to conduct. at every turn the evidence suggested clinton was not irresponsible with her actions while secretary of state and at every turn that evidence was ignored in the hopes that there was a bombshell just around the corner.also admitted to during the final report president obama didn t lie to the american people about what happened in benghazi. that was right wing spin.the investigations generally concluded that after the attack the obama administration s talking points a matter of much dispute were flawed but not deliberately misleading.the idea that president obama would have all the information to accurately describe what was unfolding in benghazi as it happened was preposterous. as someone once wryly remarked george w. bush spent years telling the american public that iraq was responsible for 9 11 president obama spent a few hours saying we don t know what happened in benghazi. hardly an impeachable offense.nevertheless republicans including trump s campaign have tried to make a lot of political noise based on these rumors. in a sick irony trump s own lawyer spent the same morning this report was released openly accusing hillary clinton of murder because of benghazi.nbc wsj poll has realdonaldtrump beating crookedhillary on honesty nationalsecurity. this picture says it all pic.twitter.com e9ykigoqnv michael cohen michaelcohen212 june 28 2016clinton was understandably relieved to have this nonsense put past her. despite the lack of evidence certain corners of the internet routinely cited benghazi as a reason not to vote for her. that talking point has finally and comprehensively come undone. after more than two years and more than 7 million in taxpayer funds the committee report has not found anything to contradict the conclusions of the multiple earlier investigations a spokesman for the clinton campaign said in a statement. this report just confirms what majority leader kevin mccarthy and even one of trey gowdy s own former staffers admitted months ago this committee s chief goal is to politicize the deaths of four brave americans in order to try to attack the obama administration and hurt hillary clinton s campaign. in many ways this final white flag by republicans represents the increasingly despondent way they are viewing the upcoming election. their candidate is a belligerent self aggrandizing bigot that is currently losing by historic numbers in the polls. if the gop had any shot at competing in this election with that guy they needed something like benghazi to derail clinton. instead they were forced to admit there was nothing there.by releasing the report now there is a clear sense that the republican party is hoping to dig their trenches hunker down and wait out whatever comes next. the benghazi investigation going down in flames isn t exactly a game ender but it s certainly not the game changer they had hoped for either.featured image via drew angerer getty images,FAKE,FAKE
happy renewed for season 2 by syfy,REAL,REAL
reuters the standoff between spain and catalonia entered a new phase on tuesday as catalonia s leader delayed by several weeks a formal declaration of independence from spain. the current political crisis could now take several paths. prime minister mariano rajoy has called an emergency cabinet meeting for wednesday to decide the spanish government s response to the declaration. rajoy had a meeting with his main rival socialist leader pedro sanchez late on tuesday. he could deploy the nuclear option an article of the constitution which enables him to sack the regional government and call an election. before resorting to this option which has never been used rajoy s government could call a parliamentary vote on whether to try to persuade catalan leader carles puigdemont to abandon the independence drive. rajoy is also scheduled to speak at an extraordinary session of the spanish parliament at 4 p.m. local time 1400 gmt . whichever way he turns rajoy is likely to face criticism either for clamping down too fiercely or for not pushing a hard enough line against separatism. another possibility is that the judiciary steps in with the public prosecutor calling puigdemont and other politicians to madrid to testify. a genuine dialogue between the spanish and catalan authorities to resolve the standoff remains highly unlikely. puigdemont and other regional politicians signed a document on tuesday proclaiming full sovereignty for catalonia but it was unclear whether the move had any legal value. puigdemont said he was suspending the effects of a declaration of catalan independence to allow time for dialogue. but the central government immediately responded that any dialogue would have to take place within the law and said puigdemont did not have the right to demand talks. meanwhile far left group cup said the ball was in the madrid government s court and rajoy should be the one taking a step in their direction. tuesday s declaration was largely symbolic because it was not formally endorsed by the regional parliament. the anti capitalist popular unity candidacy cup whose influence is disproportionate to its small size insists a vote should take place as stated in the catalan law. while it has for now maintained its support for the regional government it said it had set a one month deadline for talks. if talks fail to happen the cup and another pro independence party junts pel si are likely to ask the catalan parliament to formally endorse tuesday s declaration of independence. this declaration would be immediately blocked by spain s constitutional court and force the spanish government to step up further its legal and political response to the crisis. if talks do not happen and a declaration of independence is not put to a vote in the catalan parliament the cup could withdraw its support triggering a regional election. this election could also be called by puigdemont himself to back up his weakened position or by the madrid government if it considers puigdemont and the catalan authorities have gone too far for instance if they seek a formal declaration of independence in the regional parliament.,REAL,REAL
london reuters britain will need a total of 1 200 government officials to help register millions of european union citizens living in the country after the country leaves the bloc in 2019 interior minister amber rudd said on tuesday. the government has so far recruited 700 officials and will need to hire about 500 more for the system to be operational by the end of next year rudd told a parliamentary committee. the finance ministry has provided 50 million pounds 66 million to help cover the cost of setting up the program rudd said. we are going to be testing and rolling it out in stages to make sure we get it right rudd said. we will be nimble on our toes...to make sure we recruit where necessary to keep it up. the legal status and rights of eu nationals is one of the thornier issues in britain s complicated exit from the bloc. there are about three million eu citizens living in the uk. 1 0.7592 pounds,REAL,REAL
