text,actual,predicted
paris reuters the head of a saudi based organization that for decades was charged with spreading the strict wahhabi school of islam around the world has said those times were over and his focus now was aimed at annihilating extremist ideology. former justice minister mohammed al issa appointed secretary general of the mecca based muslim world league mwl just over a year ago told reuters during a european tour that his organization would no longer sit by and let islam be taken hostage by extremists. the push for a more moderate islam underscores efforts by saudi crown prince mohammed bin salman to modernize the kingdom which finances groups overseen by the organization and cleave to a more open and tolerant interpretation of islam. the ambitious young prince has already taken some steps to loosen saudi arabia s ultra strict social restrictions scaling back the role of religious morality police permitting public concerts and announcing plans to allow women to drive next year. the past and what was said is in the past. what happened in the past and the way in which we worked then is not the subject of debate issa said in an interview late on thursday. we must wipe out this extremist thinking through the work we do. we need to annihilate religious severity and extremism which is the entry point to terrorism. that is the mission of the muslim world league. saudi arabia has used the mwl to export its strict wahhabi version of islam since it was set up in 1962 as a bulwark against radical secular ideologies. the missionary society controls mosques and islamic centers around the world which critics say promote hatred and intolerance of other sects and religions a charge the group has denied. issa said the mwl would be much more hands on now and aim to tackle any sign of extremism in areas where it operates but also if it became aware of any other schools centers or mosques where an extremist ideology was being propagated. while he declined to give specific details a week earlier he was in geneva where he vowed to reform the city s largest mosque after french and swiss authorities raised concerns that it had become a hub of extremism. the mosque is supported by the mwl. every time we spot such a message we won t keep our arms crossed we will do everything to annihilate this ideology the 52 year old said through a translator. what we are doing and want to do is purify islam of this extremism and these wrong interpretations and give the right interpretations of islam he said. only the truth can defeat that and we represent the truth. the emergence of islamic state in syria and iraq with its thousands of foreign fighters has highlighted how europe in particular has become a breeding ground for angry and fragile people to turn to radical islam. in france alone a string of attacks that saw hundreds of people killed since 2015 were in large part carried out by french muslims. issa said part of his work was to address the difficulties muslims may have in adapting their religion to non muslim nations. we try to bring answers to face down these messages that change the reality of islam. we want to offer the real interpretation of the sacred texts that have been taken hostage and interpreted in a wrong way he said. as part of those efforts issa said he was also working with other faiths. after the lebanese maronite patriarch made a historic visit to riyadh last week issa visited religious officials at paris landmark notre dame cathedral but also paris grand synagogue. we have a common objective to end hatred he said. the muslim world league really believes that we can accomplish that and religions are very influential in doing that.,REAL,REAL
a play scheduled to open saturday night in chicago targets barron trump the ten year old son of newly sworn in president donald trump and first lady melania trump.the play titled barron trump up past bedtime stars comedian shannon noll as barron and is set for the revival theater in hyde park the neighborhood of trump s predecessor former president barack obama. melania trump will also be targeted in character on stage. but the main target of course is president trump.after eight years of presidential children being off limits to the point news articles about them disappeared after white house warnings they are fair game now that a republican is president. a headline about the play at the chicago reader makes that very point about young barron trump being fair game barron trump is fair game in barron trump up past bedtimethe revival theater s description of the play join donald trump s youngest heir barron trump as played by shannon noll for a pee wee s playhouse style show that features celebrity guests melania trump ben carson and vladimir putin patriotic games pin the email on the clinton and fancy fun the chicago reader interviewed noll about the play. noll says her approach is decidedly lighthearted an exploration of the current political moment through the eyes of a child enmeshed in it. when i set out to do this show i did it to use barron as a vehicle to comment on this administration noll says. she was initially inspired to take on the title role due to her resemblance to the youngest trump who stepped into the spotlight when he appeared to struggle to stay awake during his father s presidential victory speech which occurred at around 3 am.up past bedtime begins as melania trump tucks barron in for the night. he then secretly stays awake to explore a fantastical world a la pee wee s playhouse populated by the likes of vladimir putin and ben carson.noll told the chicago tribune that barron trump is absolutely not the butt of a joke. i noticed that i looked like barron trump and i thought that would be an interesting approach she said. she has brought on collaborators who will perform solo material the aforementioned imaginary friends and i m facilitating that as barron trump as master of ceremonies. barron trump is absolutely not the butt of a joke she said.asked if she had any second thoughts about going ahead with the show noll said no i sort of doubled down. i was originally going to create a fake trump child but i look so much like barron. and going into this i specifically created this character so that he bears no resemblance in personality to what we ve seen of barron trump. i m just playing him as a generic kid. gateway pundit,FAKE,FAKE
washington reuters the u.s. house intelligence committee said on friday it will interview white house adviser jared kushner on tuesday as part of its investigation into allegations that russia meddled in the 2016 u.s. election.,REAL,REAL
washington reuters u.s. secretary of state rex tillerson urged southeast asian foreign ministers on thursday to do more to help cut funding streams for north korea s nuclear and missile programs and to minimize diplomatic relations with pyongyang. in his first ministerial meeting with all 10 members of the association of southeast asian nations asean tillerson also called on nations with competing claims in the south china sea to cease all island building and militarization while talks aimed at creating a maritime code of conduct were under way. patrick murphy u.s. deputy assistant secretary of state for east asia said tillerson stressed washington s security and economic commitment to the region amid doubts raised by president donald trump s america first platform and withdrawal from the trans pacific partnership tpp trade pact. tillerson called on asean countries to fully implement u.n. sanctions on pyongyang which is working to develop a nuclear tipped missile capable of reaching the united states and to show a united front on the issue murphy said. we think that more can be done not just in southeast asia he told reporters. we are encouraging continued and further steps across all of asean. last week tillerson called on all countries to suspend or downgrade diplomatic ties with pyongyang saying that north korea abuses diplomatic privileges to help fund its arms programs. tillerson also warned that washington would sanction foreign firms and people conducting business with north korea if countries did not act themselves. all asean members have diplomatic relations with north korea and five have embassies there. murphy said washington was not encouraging asean states to formally cut ties but to examine the north korean presence where it clearly exceeds diplomatic needs. he said some countries were already doing this and also looking at the presence of north korean workers another significant revenue earner for pyongyang. some officials of asean members speaking to reporters acknowledged concerns about north korea but also cited concerns about trade relations with the united states. philippine acting foreign affairs secretary enrique manalo whose country currently chairs asean said of the u.s. call to minimize relations with pyongyahng we haven t really discussed that among the asean countries so that s probably something we will look at. our immediate concern is to try and ensure the tension on the peninsula doesn t increase. ... the last thing we would like to see is to have a conflict break out due to some miscalculation manalo said. singapore s foreign minister vivian balakrishnan said sanctions would have to be fully implemented but north korea s presence in his country is already minimal.asked if that could be further reduced he said i won t say never but at this point in time that s not the issue we will stick with the u.n. security council s resolutions. balakrishnan whose country signed the tpp stressed the importance of u.s. asean business ties annual trade of 100 billion supporting half a million u.s. jobs and 274 billion of u.s. investment. southeast asia is replete with economic opportunities and it s too big to miss out on he said. his remark highlighted growing concern in asia that trump has ditched former president barack obama s economic pivot to the region by abandoning the tpp something analysts say has led to more countries being pulled into china s orbit. murphy said tillerson stressed that asean remained a very important ... strategic partner which is shown by trump s commitment to attend regional summits in the philippines and vietnam in november. manalo called the meeting with tillerson and trump s travel plans encouraging signs. washington wants asean countries to crack down on money laundering and smuggling involving north korea and to look at restricting legal business too. it has been working to persuade china north korea s neighbor and only major ally to increase pressure on pyongyang. u.s. officials are also asking china to urge more china friendly asean members such as laos and cambodia to do the same. u.s. efforts have included a flurry of calls by trump to the leaders of the philippines thailand and singapore. diplomats say u.s. pressure has caused some irritation in asean including malaysia which has maintained relations with pyongyang in spite of the assassination of north korean leader kim jong un s estranged half brother at kuala lumpur international airport in february on the issue of the south china sea asean has adopted a cautious approach recently with a weekend summit avoiding references to china s building and arming of artificial islands there. this stance coincided with moves by china and asean to draft a framework to negotiate a code of conduct. murphy said tillerson had stressed that this process needed room and space through avoiding fortifying existing claims. the united states has conducted freedom of navigation operations to challenge south china sea claims angering china but not yet under trump. murphy said such operations would continue but declined to say when the next might occur.,REAL,REAL
paris reuters criticism of europe by u.s. president elect donald trump only serves to reinforce european solidarity french finance minister michel sapin said on tuesday. trump said german chancellor angela merkel had made a catastrophic mistake with her open door policy on migration according to an interview published on sunday by german newspaper bild. the more he trump makes this sort of statement the more europeans close ranks sapin told reporters adding that such criticism was unacceptable. the attack on the chancellor is not an argument we can accept as frenchmen or as europeans. asked whether europe would have to react if the united states decided to slap a 35 percent tax on imports sapin said we will all have time to see whether there s a difference between the content of a tweet and the laws that will be passed. trump was quoted as telling bild he would impose a 35 percent levy on german made cars imported to the u.s. market a plan that drew sharp rebukes from berlin and hit automakers shares. i would tell bmw that if you are building a factory in mexico and plan to sell cars to the usa without a 35 percent tax then you can forget that trump said in remarks translated into german.,REAL,REAL
even fox news is not pleased about sean hannity citing unscientific polls to claim that donald trump won the first debate with hillary clinton.not long after the republican nominee finished being clubbed by his democratic opponent the fox news host was quick to use online polls as proof that trump was victorious even though such polls are often flooded by internet users to skew the results in favor of one candidate or the other. i ll give you the list of polls hannity crowed before listing time magazine drudge report cnbc the hill and cbs as online polls that said trump won. the only one that has hillary winning is cnn and they re the clinton news network anyway hannity complained. cnn s poll had 500 respondents. these polls have thousands of respondents and cnn is the clinton news network. but all of these polls were online polls that are easy to manipulate and are simply inaccurate.and that why fox news vice president of public opinion research dana blanton sent out a memo calling out hannity and other fox hosts for using such polls . as most of the publications themselves clearly state the sample obviously can t be representative of the electorate because they only reflect the views of those internet users who have chosen to participate blanton wrote. another problem we know some campaigns groups of supporters encourage people to vote in online polls and flood the results. these quickie click items do not meet our editorial standards. news networks and other organizations go to great effort and rigor to conduct scientific polls for good reason. they know quick vote items posted on the web are nonsense not true measures of public opinion. unfortunately despite the fact that fox news acknowledged that these polls are unscientific and should not be cited by their on air personalities hannity and others apparently ignored the memo and continued touting them.of course it s pretty clear why hannity would rather tout online polls. after all a real scientific poll like one conducted by public policy polling after the debate shows that most people surveyed said clinton won the debate 51 percent compared with only 40 percent who said trump won.in addition the poll not only shows that clinton won by a landslide among young voters blacks latinos and women she beat trump handily in more specific categories as well.by a 17 point margin 55 38 voters say clinton has the temperament to be president. on the other hand by an 11 point margin 42 53 voters say trump does not have the temperament to be president. among independents the gap is even wider by a 56 36 spread they say clinton has the temperament for the job while by a 41 54 spread they say trump does not.by an 11 point margin 52 41 voters say clinton is prepared to be president. on the other hand by a 10 point margin 42 52 voters say trump is not prepared to be president.by a 21 point margin 56 35 voters say they think clinton can be trusted with nuclear weapons. on the other hand by a 9 point margin 42 51 voters say they think trump can not be trusted with nuclear weapons.once again science proves that hannity and fox news are full of shit.featured image screenshot,FAKE,FAKE
brussels reuters seventeen winters ago the european union offered a very cold shoulder to a chancellor who brought austria s far right into government and some eu leaders even spoke of boycotting tyrolean ski resorts in protest. on monday the strong chance sebastian kurz s center right will invite the freedom party back into a vienna coalition raised barely a murmur in brussels. that said something about how the fpo has moved from its neo nazi past and a lot about how the rest of europe has shifted rightward especially on immigration. an austrian government led by a man who campaigned on tough border policies and featuring the fpo would two years ago have been an earthquake for europe a senior eu official said. now following the crisis of 2015 16 in which over a million refugees and others came by sea to greece and italy often then reaching germany via austria critics of open doors have shifted europe their way. said another brussels insider they ve built the theater that we are all playing in now. a hard nosed deal with turkey to hold back syrian refugees tougher action on detaining and deporting failed asylum seekers scaling back rescue boats and cooperation with libyan forces have contributed to a substantial fall in new arrivals. in germany where fellow travelers of the fpo damaged chancellor angela merkel in an election last month her bold welcome for refugees in 2015 has given way to support for ramped up border defenses. congratulating the 31 year old kurz on sunday s election victory european commission president jean claude juncker alluded to concern about a eurosceptic government in vienna. the brussels chief executive wished him success in forming a stable pro european government . juncker s spokesman would not say that the commission was pressing kurz to shun the fpo as eu leaders did when chancellor wolfgang schuessel formed a coalition with the party then led by joerg haider in 2000. that february nearly 18 years ago juncker as prime minister of luxembourg was among the 14 eu leaders who barely spoke to schuessel or his ministers for six months and later revised eu treaties to create powers to suspend renegade member states. there were harsh words. belgium s foreign minister father of its current premier charles michel called on people not to take winter holidays in austria. yet current belgian foreign minister didier reynders was one of many attending an eu meeting who politely congratulated their absent young austrian colleague and said they looked forward to working with his new government. none so much as mentioned those suspension powers which the eu gave itself after their failure to change schuessel s mind. fellow ministers chorused on kurz s pro eu credentials. his party colleague johannes hahn who holds austria s seat on juncker s commission said that whatever government kurz formed would have a very pro european agenda because all the major political parties are very much committed to the european union . that reflects a shift in the fpo under heinz christian strache. he has toned down hostility to the eu and distanced the party from anti semitism while criticizing islam. it took the far left leader in the european parliament to offer anything but a mild reaction. gabi zimmer said the vote should strike fear into everyone and accused kurz of espousing bigotry and prejudices to beat a party led by a neo nazi . but kurz faces a europe very different from the one that ostracized schuessel. power has shifted to fellow conservatives compared to 2000 when governments including those of germany france britain and italy were in the hands of the left. eu enlargement to the ex communist east has brought in many more leaders such as in poland and hungary who are open in their hostility to immigration especially by muslims. kurz won a particularly warm tribute from his hungarian counterpart. and more governments french dutch nordic and now german face the problem schuessel had of a popular far right party. that has contributed to a reluctance to criticize eu peers over strategies to contain such insurgencies though leaders will be looking to kurz to rein in the fpo as they did when they needed to justify letting schuessel back into their fold. that lesson of having to climb down after rushing to the rhetorical barricades but failing to make schuessel budge shows up today in a hesitation to suspend hungary or poland for failings on democratic values. as one eu official put it austria in 2000 showed us how not to go in without an exit strategy.,REAL,REAL
liberal hack mika brzezinski made a ridiculous claim today that there are no real men in the white house who can stand up to president donald trump. yes this is the same woman who said it s the media s job to tell people what to think.scarborough began by playing a clip from fox news sunday in which one of president donald trump s new lawyers jay sekulow said that trump is not under investigation by special counsel robert mueller.scarborough had the nerve to mock trump lawyer jay sekulow s by waving a stack of papers and shouting loudly.joe scarborough started it off by saying i have all of this evidence right here and it is right here that i ve got all of this evidence. i m holding this paper. that means what i am saying is official and i got it from a certified letter. brzezinski then emasculated men in the white house think about it. there are no men in the white house. literally no real men. i ve said it before. nobody can get him to stop tweeting. maybe bring in a woman. maybe just one who can get this guy to stop tweeting and shooting himself in the foot.,FAKE,FAKE
washington reuters president barack obama will meet with his national security council on tuesday morning to discuss u.s. efforts to fight islamic state militants the white house said. the session is the latest in a series of nsc meetings in recent months convened at the white house and at key departments and agencies including the cia the department of state and the department of defense on our campaign against the terrorist group it said in a statement.,REAL,REAL
cnn s jim acosta has been a thorn in the trump administration s side ever since donald trump insulted him during a press conference and called him and the news network fake news . needless to say every time acosta asks a question trump s team gets nervous and this was apparent yesterday when white house press secretary found himself cornered by acosta on the gop s new healthcare plan at a white house briefing.when acosta brought up the fact that the republicans new plan would result in millions of americans losing their insurance a fact that was confirmed by the congressional budget office spicer almost blew up trying to defend the gop s plan. acosta asked would you concede that there will be some coverage losses perhaps in the millions there will be millions of people who will not have health insurance because of what you re doing. spicer tried to argue against obamacare s individual mandate stating that many americans already chose not to purchase obamacare instead opting to pay penalties but acosta wasn t having any of it. acosta replied the mandate forces people to buy insurance so you don t have the free rider problem. you have free riders and those folks end up in car accidents and end up at the emergency room. and then health care is much more expensive. spicer tried to hit back and say that obamacare forced people to buy plans that they did not like that were mandated by the government but acosta continued to lay into him with fact after fact. acosta was quick to point out that the cbo stated that over 20 million fewer americans would have coverage by 2020 and argued that government run health care like obamacare was not the problem. acosta said medicare is government run health care. i don t see citizens screaming that they want you to get rid of their medicare. acosta and spicer went back and forth over the gop s new healthcare plan for several minutes and it was clear that spicer was unraveling and about to lose it. you can watch acosta rail against spicer below featured image via chip somodevilla getty images,FAKE,FAKE
